ID,radiant_win
04d0af8cca5255fe55caa7ceee4e5e86,0.0878935148585626
4918d1a9803fadcf8c379bb355b11506,0.14917987275345157
5a29972c0ee306600dd340be4be3b7a9,0.0650384507739945
d0c3f54fc7bd83c769958d9fc045c52d,0.8668788008017996
0e516cf0072d2fb5e95aeb1c84b88da6,0.12977586845620628
01f3be72087e6c5f5fc36ba2cbc00540,0.5961490666975664
c161897c74ff18a77b8b8d2e73e70a9f,0.4138237832934216
6197e51432c82a59b57b4038afcecc96,0.6328822095070271
32971d1a4b7b2dde7c9e9a75c6a1d6b9,0.4040620176610794
ba5ea2b6f95e724d8f8c79b766ff6b6f,0.629649443565984
f55a4aa5a148120e593b2546aac3ad2e,0.5367364433476368
2e89ddf1edd995468b4e357de3f0cada,0.6182245365742924
fe634ffb28de624ae3504880496af719,0.45718155853498577
53032092edb973c470bb933e8d87e65e,0.8679220084500123
e2011f1f5bd011d4da29793122af1f1d,0.6524961834737489
762feced88b22ca8ef274761074e1a07,0.3633286634990712
3947f5c7853c1714a8a90323ef1118d2,0.7716305343781175
d2ca1d41acd73d5093f840a07769bf6d,0.832163690111873
53b9f8425491b84e944c16a25fd3f386,0.3398026106871909
00ad40d4406ba6666c184c8b2c80ceb0,0.5774844520570034
f426490789593683dc86f7b2b4edd460,0.18439875205864614
0ab362bb559f1e4c8bf47302ac1a7122,0.9053979119725367
2e4750a3bdf94c3ba936177fb6d18916,0.8894445727219645
ee597a15114d6b454aaa8c127b326f4d,0.002728581678434392
fbcdef1ce486ed47ac4244bf7ac7dc5c,0.8370678901347075
6342eb890299b07a70b10da07e2bd4e1,0.43118402078206863
315049ea5d2c89a4571e68a1f09e5b71,0.258002718173679
5a168431319d11b58885a1ed96189956,0.17813616820655725
6357e3df3dc227fcc214799f7e6c3088,0.285251844154444
31932980953e60324dcfd0aab4bc9e70,0.7001273725887935
412fa456d241dc685f004db039a4507b,0.889450012216771
c9e8bbd77282c9722d7a21f07862dd88,0.942091365939126
474e9c84afd9a65d3234561da2df1fe5,0.690911734931129
7213f4f39c23d0239910ba7d82ccb14f,0.45178312291653905
bf03cb7e2bd7d0031077a84b24407b4d,0.5120726284302848
5e58eaef3d9e79ac4dbd6c38ced6b587,0.09156822290874056
17a590d4096eb4129ba6c67f75112cf7,0.24286147510473716
a94a6e00596a34de95b58f5c5473ea87,0.32931446068055537
a8023b8afaf9e90ea4044d80c1ae746f,0.8134282160740263
7d646331e6693910a156228648e3576d,0.7116945192755941
258c71bb797adde2979a662304c7bc86,0.4509387901180951
ec2f153c50917be16a80d4691ff0e365,0.08329554924167995
f4c3153c41e5124046a09a677d6f67c2,0.5923624302781302
958193058666d9a20081dc1a6b84d384,0.5744391684424887
60fc6f0f1b1ec0deb130d56f7b70cb47,0.788355192593861
7f5772d8685540b9a24fe4816df2c402,0.6022399448826158
7070965333658bc482df47b869ddc7fa,0.6740698139059808
263970b386ed96ae83ba7c6cfacdb52b,0.45368004016347036
398c5b7da108053a7e1def6603a8ae00,0.10223066818066502
809abbec2796d1d40f51d81c3897c725,0.4817977153153619
32f89a5473f68ece6039bae2a4de96b2,0.6849246227312638
ec8eda5767e405c917101c4cd214509c,0.655386591444765
f018cb53453531b54dc59b38637bb3fc,0.016729949493629336
6236f3acc3bad396061aeb464ccc370a,0.7533139006166474
9a8f57b689c74c696445e2b12426c83d,0.9654032964500681
fba12ed263c222544ad712231f407427,0.7851859375175886
a8f56a6b2192fead229b6397b9ebbb61,0.02268219611962044
545e53a3fbf5b2cc3deabd2e2aae5012,0.5900001448603917
7d12e6aa3ecc1995c9e0a14b31c16560,0.9736894667636697
5cd8ee37522faa05cd0f8aef1f440da7,0.5095089969266879
411e2488b696b3d3eed0b5ea0bfa2889,0.44709600513953573
14334167c5365ca98cf68290f640b54b,0.9621027005049014
7823eea85307968500dcd694f3284a12,0.4041613517215189
b94a6c3975f93834b76268d49353e085,0.6197460472098969
122d531d7c8b457aa3fc447d2046b785,0.14361472693319804
bcdc9d66ea4a6e5cf28a33f1353999b4,0.49266067898729904
d2e780cb408bb587876ce9402797d805,0.43231471831734475
6b4c52bc750b2688b16250f63801fc62,0.49627612084369227
078bd5038d67e4c25883f9a8e8bfd7c1,0.9988341456698507
ae545b01f614fd1556472971da9c26dd,0.4562810728569639
b948bb2106d79e04ef89527b3a06a82e,0.3752317914826902
3ab9a5749503cecc3400ffca20fe2080,0.12678599354943082
5182249ac34ca6d40e426942c277434e,0.36659987879434686
059dd94b07ee4ab54bea8417dd597621,0.5048931176712013
9ac6710db9a495008755b30291c55ab5,0.8663773899082367
210e32871c94c3dae8b9f07953733d1e,0.6466488807645557
31ef6b96fc42d837ed6cd7ef83d27772,0.01171787378735675
28d96844c42d66a60af61a35604b9a9e,0.014639138718491165
706b284f90ebeac3192b42dcee3b2076,0.1920363092882015
e6fd7a1ffd07c6e0f51ea024883fbb64,0.7991015259322228
3a2fa773369cdae969d86540d20ec5b2,0.6843138427976108
ec5f8daf64020fd2219d5a4eecc608e3,0.18371171261492833
f992b644acc0d1bdb65d911ef1601fc2,0.3621987486114127
07f3ada0b9f4bf7c1635b8ca7257e55f,0.7967397226817701
e933d13f7fa615ba93d484b06e4769b9,0.4187004324192523
5aac3e88b5666fa47d56a1e7a6637523,0.6418627749359028
c9cb0e198b112c4f5563260cab5f8106,0.9066773103917941
96913abc415e736a1fdd0267ed1068db,0.446274475938771
9a35453994770a314f1eed16592f33b2,0.3901561319653005
88380b169570f2ca664b54f6b1a226fb,0.40008696641370795
6e262422677e9e303fb35e4d17abca74,0.004816685207583971
3fe54431bc9c0b872a97d5b93b2ee96a,0.483022162259477
b10b9b30a6f59198b27acc7349aada13,0.2762031892966017
8b4ddff03da75be99ffb72ad090e9beb,0.33040302446197295
e6432ff0d234ecdbe12dc34670604c3a,0.24364225508364087
aec5bf32af8ae222a5eb92591b23343b,0.7190226600478307
3943def594791cb8833084df3ecfc29c,0.967078867205955
9c503f471b914320f00f5c854b3c6e5c,0.7013679839089741
cdf3978f8ae92dff27bd85a6b03ba2a0,0.8643551663646671
a808fac0379d28a1646ffe294a7103e8,0.4944433332961476
d4063143b2a626cf45d472edf096a8c3,0.8444137849122054
fcfdb3c8712ee4d40c3de0b7994766fa,0.5908790845717763
218b3cee4af30f5a9844cf42056a15f7,0.45922582644321824
f4ff52656b955873a6f84a0c1ca12c50,0.4484417266494279
853a7b061b56c69a20ec5692cb12fb1a,0.3023916175310974
2d832b30d068d0a4c5c687d915d35f3a,0.6800619372187218
21965b4b5cf2a25f9a78b1c673299676,0.7509107797267934
6e47e4dceb8a98252f3a59f112af0b76,0.7753299425688749
74956f64a9fc10a1d19992337c9e5c23,0.19086753308701043
f1b6dadc32c799c42daca79f5a1f1219,0.11824369595597219
76726f251663d891dd01ff04af501027,0.6404425668472918
332b21b6a9d82038b0d7c93d87a89ba8,0.7161524063442384
12aaa423b5366e98073de1af6e3dedba,0.46526460561116134
46a0febd8872f1f905ba7cca66dcc2c1,0.2574715998708548
7702dffe6ef1b69c91348b78bd4e1a70,0.9824948547915918
bf4b21b9c8672152b32b9999cea613d4,0.4586093438033559
4043afc50a398895ac2d6167301ee4bf,0.5306752274429041
062f6508b203dce18cfcbd2cc22ec6ba,0.4189852174050456
a92b05607f5b90dd83ba69b8b72f85ef,0.9225038947334483
9fd13eb3e89849aabce571265b5a78dc,0.24970138964701385
69b609e8414b80ecd8eb7da5a8d787b1,0.4272917684938339
f1424a841a5f844815e4774f50b1c4ae,0.8238459767612077
c6f018157a3e6dfcd1c58614a6cc9db0,0.7574316876947136
f4318a2f39ce75c9def7d054f8a90a82,0.8582083806866655
607ddbd01874571fe5bc8a841c857f90,0.09567783634751023
8f05fc864b113a2fba0b264a0f54944a,0.37993655831542156
48c28a9f24e4dde4a894b548026c80a4,0.3987646856716278
5fbfcb0c1d9aa835e9b7fe0348aabf05,0.5424909678084604
2921067b1b95196f6344155c642c6aa1,0.8115921908781312
2050ad8a2a669bbfe95cfbfa6e63e953,0.754453724136195
4f00c504b27848278719daf9b8adbfde,0.6863377783420209
6b7160d1d3322808ac1c48292dc9c3fd,0.34637770436598314
7e2bb0cbe77483f1931964ed9e7ca879,0.4791639276457581
b34d28775981af6eeb42688607ba562f,0.5968187964712606
bc081fcfe55e9de69c150106a275834a,0.6165128110636673
db9e45e279511a14c1b393798d20834e,0.04347185948743538
c0c7a72566798ac5744c582179f1c9da,0.9806715106334123
86af73098b2bb2b835d4fce7abcde9f9,0.5101593196882336
a5c686d8cafcc92665d9c815dc1f9c72,0.42238219458315207
bcebecd06d4bb81f61032357102d3b59,0.28480163662101715
03138ab516da493792444640d2da421b,0.4745381024155637
8dab82ef65a1741d21dc51d67c0c46b0,0.4200288515645033
27e9dec90ec8e2c52bc79abd5c72f4dd,0.9319352111890883
2ef27dbfef8b0036cd6a6c12eee53f4c,0.3185849504329931
94086087da461a4376d21ac63f5d57fa,0.6074489742791038
c1cf3ab6f78b28fbba46537b74216eb3,0.047155348885384654
217686724ace22780caf69919d6f84a8,0.9638854197939186
3ba6347594fbafd235adcf59424bfa44,0.4217773945882162
d328063ed73c12226bff6d210bbf34f6,0.8116425278572698
9337efc9d49b5aa8b64eb0a3873ca3ab,0.5669432530966957
fd52b9357d51ff875d4942358716f177,0.9299640075732724
f109c9d05a56963803c8382599de6347,0.21708953913600482
cbbdca76598bd8b03f09edb872ecedcb,0.9273964282734918
c468a856176a5898fea6316b3b5d70a4,0.5334442957929505
f2fb36f7beabd36396641e53e1555636,0.2934614037037708
663d46cd739236495f61d53010c3993b,0.08481710574692479
8d7c08a87b803223420234676b146f0a,0.4011802010245824
e5482015215991925f2999b304dea671,0.1482748451388975
5f8c6697f83323ea4b2e468db09d2002,0.6648632574118545
b2756d7558936befee5d07fb065618a5,0.42805134335718475
977356a9ac619967c3d042ec0316731a,0.5881790014894777
d73dba7a120fd47b0b73118cb0d6c12c,0.6217789560895941
3e5f077dcc43510692f6baa1d9cf045a,0.44262556611432574
34fd8c194c959847bf21b7a52aa6ce42,0.4565469548310326
007210fd60988a98763036b4832835ac,0.22890009517022505
e4cac216a4cce0fcbea4e103d3f2c1f9,0.616683053374047
038ea06d9d4a301a4f3ae7618c19ead8,0.5842773790161595
fb048b96442c4081541a69527ccf3f2b,0.9402792719842931
54cd5ebc4c67556a9647e2fe11d39437,0.46304879965957707
078befee046d1ac8855b2089fc2eb2f1,0.5368772265240664
4b823f15c48e5e97028118a0bcc95c85,0.6645845485491603
1d43cd55172d4d7f56e660475c54c907,0.5858203536268346
bb16fecfa6d2e6f7600ff8d76a44a902,0.7011501398186194
8e1de092001f212731af061c345b8dad,0.3304389989833096
a68e96ead25f49ee095575d016f35d43,0.29282017395418236
2d6f45ebdcf8a17cf24c1b47556d03b5,0.5502717459230726
e9aeb4989b7a50e27e7bd39019234515,0.9012081450932896
080021259daf1a5afeb589afd4d13df9,0.4266226943823852
18124863886205c39a36b127c41cd612,0.48550334625292463
a8e46983f58d167c366d938073c79580,0.5325625559729579
954ab873eedda21e81ca446a04966371,0.7068049066643114
0aecbcadb542aed48a0e2b7df4c8d930,0.9922728912381202
11a72ecc26730c1ab222903939a4844c,0.39896152126961
17ee5d011a3cd142aac5997ef01b1408,0.484736115080062
36e2389facd7669061f3d99dfdbe67c8,0.5024910017088569
4fd4b601fbbe1d6364bad59b47a37782,0.8192040356634834
a115574c01c2353501fab5c2e2045905,0.3644193406659926
6a8dda4a3d8d2538dbb6aa81f394a03a,0.0339796329360199
1d3fceac2e38a8c88cd9f580b51620c2,0.36622808161028836
f0868784d1a0966a780718c15d26db18,0.6411573922931554
a32ba7d099497c49653ea1939ce81261,0.8197451045942037
c893eeaa85f3a6c6dfb16597e0086a29,0.41376773369100556
f45508d8654a7393db66303c67fdfd9f,0.5916893974256536
768c79691eed66619f91ac9a2891826d,0.6369610333646254
d84ebb0d078b4e4c35fd765f76f98fbc,0.8466588410779227
adb56220ae8277e98a37dc9ae1ad1094,0.8561668134589714
0e2cd1416249418511c346b57d3723ed,0.6543388812546372
c4696e6113cde61d399ed572453343c5,0.4398623665635404
6a91db8a46b5b1ae1aaafc8c35113ead,0.33493915536766394
bae813d3dd6954fd6f245ecfc360d20a,0.4013926654658918
e8f20053274a7d140df64974e1bbeb28,0.6697089857696473
3e501821cab4392a0ce4837432bb6d79,0.4523457038034074
db261711bd14a1fdaaea05a0dffd65a4,0.6342627203616116
d9c3ba13846eb0b45c6af51dafbea2b7,0.9243742109381189
dc913468c68e1ad826fc9ff1f690908e,0.7959096593411871
377cba1f5fb565b6561fbb0493f4e183,0.42612043235132463
5b5b1a64699861082143c664bc5441a9,0.6193756368478772
6157c5e4825cd7eb1264db868ba4cfb9,0.17779027669380992
3f2c6f6f1ed508fc6cc45d4606c680b6,0.35470558229734633
e8575616288a9ce997bd6ba2ade9b479,0.012887839739035192
16626ed688cf4e4c7fb7b2780f90a6f0,0.30684653843604565
dd452300c6807954080237cd07ea72eb,0.39975637886114707
89ae2eff36cdd822337ebf0a2486c148,0.48534193146023275
2db2ef94bc323cb95025df117f99a7b2,0.27723817324748706
92dede94a557b47cbaa52f2037e5a971,0.5928967169854079
e97da9d8ee2ed32f5a31be2aceba0594,0.38064566341306283
9acabea35a2c1ed2416ab985e73e85f0,0.9016846476070248
477cc2bed7ba8f9ce9fe3f4a2119b60e,0.8053635672469909
38e6111d68c26f802b9ec0d35e848b9f,0.6641613279766596
889063b788dc9627be4c0a4588b7eba1,0.7733805368819352
d9e2b2e8ad52baddd5d85b30f5b1ba89,0.6295736621877023
2e2cff58e27f22f1865a3309a48aab18,0.612460114435911
531d6ae2ddf569ec430411cbe05c8b40,0.2585653708501296
c2361f081847b0c9308ba65b491b3bb2,0.5057711904842112
ef84af080a433019c4411e10f6a060d6,0.873159901454924
76804c70e84e5768d6733fd3297d47c5,0.6286773013252022
107dad2e38dac4303fc2aa3cbc8b9328,0.4914527253432426
2a763978b48763d24e807aee1f07fdb6,0.5978503974562235
64e9ff4f339b831b02bd5edc316c4ee6,0.8285509136210363
4e8fc90214620d872f1ccc10d3e7a4f8,0.022225768712020828
c6a97d51c56569193270e18e7e5dee33,0.49509441415031075
4674bcf862d351c5718210c8adf19d52,0.9737177084477296
2c31faeeae084d8c109983790e394dda,0.5212686566990623
0f8a594711fb9039e9f10f83a947da1e,0.4377626847325308
88680df46a2186a6cf3d3912fecdf3ba,0.7412240915122392
339ed6e89943b4dbe48d173a6178a925,0.38392101329705886
06326a9a4a10ee05768fb80cfe933e81,0.06320645825568616
ad4b68d3c54525fd216408a719980c44,0.4033396698298975
d51d9b55af8bbf793386bfd18d45855e,0.003981305994557857
d27231d15f988f62c9a58a7de83bfe5e,0.20693155432752844
14789a10bbdac8ff50858347e0272a4c,0.37062731543173905
a26a360fbd191bb3f34510529c4359fa,0.27939120238179505
abd872307d3f4410cf0111e2bdc5f1e8,0.7429314285238496
4726bfc0bacd5f1ac8c8be00e8616b73,0.8475698158232431
49011a01390f32767b33349bc721b46f,0.9499399034966596
6e79070914473aa045eb0f571b079a85,0.06386306078204357
446a1202f147791c32a915625e871ded,0.7300105000598343
5bbb5b640af85b977a90dad49580ed57,0.4912833094641055
c1ddf128592b6b182dec1400898d5254,0.3076377917619731
926045233d0a60b46cee6e0a29ad1a6b,0.6139322692619121
420efdd4269802ce5943c68aa24f47a8,0.34847125475217244
80734c9fda695df30dc35db76c16bf86,0.5950201665523476
88669489f1509a27a45ecc229b76000b,0.0022786607014705436
843315e4c233ba36795155b764be72a9,0.4261353698604177
9b8a8c1ef947d98562ada7bff79ee744,0.319564945367188
a5d72ada69ef17473636a88ce72bed18,0.813833395965339
1b1ee3e662b0db806a3f5c033db51482,0.47147685269837114
d8545d433ada7a421260c10cc042760a,0.9722677651123222
954d8d2cea2f6bf4bde42c51b757d2f3,0.6901241945779496
7418af2482676785a1e75806ca4df7fb,0.2003681112850864
3794fa867ce882d6b05b2f8f3ce0c5bd,0.2304964527234581
f65a7488ab83501a835790f56dbcd4b5,0.7039305656917643
3217b13959a08af1aeea272f6be63e24,0.5469507836990161
36c5828f6a76328f938166149298def0,0.931174122966514
b4ca7cf1a8868f567f25ef6b31e63009,0.5003809281798408
8e124f697522565571966899ad4e6480,0.0017974368175165682
792bd14e0cb0ce9fdd1bbcd1d08ac603,0.8897088381864058
47c84c70c135c5cd951faf442da230e9,0.396715100721465
da51cd95ed605c3cb5c0fd170a373d38,0.9273163804160166
a057c3d0895b6d3d5a3feb04b53056c3,0.4617993143188366
5e5c696f0e613d64f668b61065fdba8a,0.3764283579352858
5e903e5479718e0cb8a5834f36dcb635,0.5252204857382813
9d594a830e4ba65c1d0481bbc465af9b,0.6878953870781025
81371fd163616f1b16a4e288764e17e8,0.3011768652443775
5c664efc52c1602beddc09fa3284b8a4,0.6831368936033241
4b05c30260c05701379f1f97f9e020e9,0.01032927406453356
d271b8c41a13d8a43b328edaa08176d0,0.6467797671573047
ab1de2224b7046f27d533108123b42a7,0.9762883724198483
4a1b3756f15e7e9a8fdab8e5f7894bb2,0.33876554595293534
ae93d4dd936604ec8668eb099ebc4be3,0.767032729315132
c4306f0390ed5d7715b13db78478c5eb,0.23950543769533117
fe113ad4b6cafb45d341fa79d70b153a,0.5093787477927343
7cf3c1375f8db2811408db981aecdcff,0.7445812950024039
cb590eb3a8e3a334d917735efe613019,0.5954821970467538
ce4a4edc562ff57c428e521fe5a4c4eb,0.7192532691389282
6c24172f6b6355716e4fc47d8ddb8f5c,0.35936452745338665
febc69b709a5f56abe4420e70025b3ea,0.7524478175661072
4976034c366cbb5b9d212f3227586867,0.9168372849408877
51d3c3d95ea37e17de66a717329419bf,0.9368175321710953
2ed475b5a4b6588b83f4a71b25aef79b,0.36837592148620196
2a20576431606bb52adbd2c0ae79b0bd,0.4513827771775822
c752f3d570895ab59a6d22afab5a7f3b,0.4149104617847289
d544632fba5fc46eecedd2acedd12c4c,0.45028986322027065
89b8c989a1590814968d571cda7e6635,0.5349983946776248
54a674594a421c1ecba8791dbeaa3adf,0.5690816070163285
590d09973d765e26141d403113733adb,0.949674637039937
8b58306ef4565dd6032c477280483ff0,0.5249461089208919
cac808e75c784166c6a45ed81c5bc8d7,0.5938719830927351
2ff7274e9fccb45356b729ebbd8ebc05,0.1401895218360706
cf883f4aa1d8dc35aa7c5dc8af889c1a,0.7570399118822274
f0353e503e0b12e7ba223398bb97b3d1,0.6334804595962449
dfc718f3fd738368d2319ea159b50f92,0.710381692591059
7e1b990de91f845421cc7bdb4cba81a8,0.940524618326705
659a1cedc836583130dbe45f74eea5df,0.672295609145442
db17fba264bd7491168a8c66b60db854,0.3720272474992872
cc87f3e15857ffb09183e8b3b58f42de,0.12415545742715448
35612061c97634d4ad67b0c9063ad8e0,0.5144912858467249
1167cdbf0bab267f74cc1a21587bc013,0.7287659962642201
05ce2ee9409a914f94e05c340007e978,0.5867458239867133
656d2b75f7fcea0cee1ae05f8177b8b4,0.6516278903921848
5a0d12cebe23cb404214ee2df28df99e,0.6833957547741559
19b0683580296813cd1154405e05cac4,0.325256608636571
5eb2a86ae8557c68ae0ba8b2ba34c317,0.19335283104874387
8ced4863f254556b0da52b443f554e25,0.2400312144673225
fed3eeed40b39ac5f93c3b989064c289,0.8642382937327365
5695c19a5bf120468430ab98a75c116d,0.12397895610082407
66a3a6cd1f04d9f58e9488221761d02f,0.23943846326528656
783c76bb1544c2db89c974caf9ff71e7,0.7840201972913429
3ebe7457d156c4f768ac14dc2e2f6783,0.764320658985736
e2bbf09b49dc953a0dde32854c2c1df2,0.4220331731571096
86efd2b9b8245d36837a8fcb4b095094,0.9961570348792292
3f04bf2471160a4f0c3a3326c38ed6c0,0.8611818056011419
a50f4bedac5e78608b0a48bd12af1b73,0.5723966902194301
06f326cf1ef53121c2dd5a4bcb905864,0.11839945942805921
e448755b5f3e695bbf922b8839d2b53d,0.32725449410690377
364d23855839938399374c4e80639bbf,0.3029053225054066
5ab25d07dcb4829c0714c5e3a0567079,0.9813535283005879
7d221d96ce5082384eb8150832c7c85b,0.59856233623035
a1b20d36d86009591e3d6aa24db51d58,0.3243433056636758
6f660d48f8ec09a238dfd30c48b655c0,0.9725709275041898
cda960fd9e4df809b228d7f2f2e81ff6,0.34809448533645704
876d00915ebd00ca08423cd9956b3b9f,0.22012404199471627
55efe6e5e8527e6675fe13a1a977ead2,0.4188138401077694
d4b32eec71fb241d5cef2cc19abd4fcc,0.6669268971947219
0e10c9624243063b2c4ac02e2873e290,0.7342819120583256
f53f6339963b730a032bf7e81f76a30c,0.6286964642678561
628f7abfd32e4bb06c0ad43fb6b3b43d,0.6998702015563182
a4c22f262002dd68835bd0351ea9a869,0.9909732627916136
4c5e1512664757cf59277375e17daaa4,0.5523500228829725
bb2d597e6a3b5746054545ad2ff3694a,0.13999112874163563
6a3a6067700c25a35081414c7a9be75d,0.529713608187678
87b1512b968ef98e696406341b400273,0.17290856262970603
64998818b44adc359a8ff02dae5d6453,0.9582473743299726
f09a2ea4c194eee8ca51d5a0dc62901a,0.6171578450706174
e94104cc2cc9c641dad9d7b02cc1a9eb,0.4377530811094281
41f2da69fd43824a8a3ed865f1d4e7da,0.14174133117077442
3269b78708b48c632e7d31ff477096ae,0.7232215913878133
4d212ff59b9c354607f6d3ff0525bc00,0.5956980391180091
280618544f5aecf325c3490e5e281029,0.14752911192121584
ea15f7bfd6e034795b91d43e5f740541,0.1533258016852073
1430d2d8b23f4c2f4cf3c9d7a9d22023,0.8264841719117184
5a8297d0811b82c66548548b7cfeb4c0,0.7335386992360795
015b8fc01fff943462b486f4a108f946,0.8108610820667443
9ad0ba3be506e935c78a6b67250b6300,0.5050833764099457
15b1e821624defa6a5cff30bbe53817a,0.3021122542079674
f72f0dcd054b9c6b9e850c08412cbc8f,0.9426714641597872
909ae56ec3ab1f82fcbd73998b82f558,0.4791897167617622
650b7dafbbbcd920aa5aeb0c8e2bfb15,0.6932734165271299
a5bba2df809da52fbb1862b781b46509,0.5189973198255835
83cfc266cb9b913d3a86f1db9c0a8914,0.2545700913899998
cbb0a2ea36c32ffceaf12a76901a0dd0,0.9550244191953069
a69a66e89e0eb552ea26f07c5c36206c,0.9789376823727741
e4c638c3b4d13be9d416ea9708cf256b,0.5332922096118143
81fd6bc68745f73e0f7e1b0644dba01d,0.2321015424416746
d244c1e7c8b3aeae8026a504648927b5,0.4672591934384334
c52068d01ac337bdfc52c849f430b5b3,0.7085151904963091
61c85ba7d01f91bcacf14a9452e1423b,0.58388227087737
1cd1635fb8d498c63243b08b4db2ae93,0.48360981261938774
7e1d4216f586f60d74211c7a1ae9ac93,0.8889318666130595
187e38b26509dd30a446eee2660744b4,0.33185310239798355
eeeca0453c31ca9be426d0cc0ec28c18,0.14013960224445005
6d0d23beaf2d33d0262475f5b463283c,0.3106122272510195
30401f8c23a294671b205227c05b06f1,0.7553846349224518
7b98b487a5c89fc19d0e31dfdb671f93,0.4554339922840767
63bc225f5e5245baa8e6ed474d859fd9,0.2995052343467093
ea95549a64974210d6bc7669d08d58d7,0.8835546458643968
4c566f707a7f8e349936c5d4e3deea0d,0.48479083567047404
9e284cb71e94f1e74cdb183a05ce0991,0.42079894098534154
9a565b501d06914ff1185c91d240a528,0.575699196750248
b1555407dbe9add39a8f4d3e03610bad,0.665506714703102
0cbdb9a150319f688d1c173acbfbfc83,0.9550342910989416
29556aa9b24c488076bb1048bb4790de,0.6513142845648381
7e80a15454b1a3ab7573fcbbd5e830da,0.9398527244790862
cbf08f56271b079769d6ddf98256f149,0.28941903211097303
a2847cc75295f3b2e0aefa2eeed86306,0.9890045971064946
3e8759441e3448bdb9ac92be1a67392a,0.22823513525630812
62c05e89c7f91ae07f4e20242a806e79,0.40391985529819496
208bf82684a6435d5ba9ba1585e83e10,0.40218543757131875
786b7197e627fea8ad6e89a319c2e034,0.718845729684774
908b9d2ad9a84e71b834d26d8105c01e,0.672027141626615
23b12873a2784cc46a5886895f49d6f2,0.5925664055832953
343f50d53bc1be6539a5b77fcc3e0978,0.6790656946990146
0665d3051a4843b974299669d2970e5f,0.8865005768283131
44bcf1f22d076abc7531fa8a3020bb3c,0.42372662785730414
0375de690e3f74b24d0f38015b76b183,0.25729934917129155
098012b6edf66511692ea51f20dc29f6,0.8727446072623045
44eed2156b1e11e77167ea0851289f6d,0.755913552197806
331fd781e3fa8b71f2d44b6e51584b00,0.45222255916452836
60937f3d707bb65baf8296a644e6c34b,0.6769032387077184
9b10536c06ab0e713e93a619359b93a0,0.9484187001684302
6edeeaa11effccdae05c86fcb857d58c,0.911941513278349
f5b725b721c8cbc01bc65710ce219ddb,0.9664594647810283
525ddbbd919226abf0aadcc7e559b901,0.9590364008264474
6fb1f32a18f8bf24502b092c61dc0f85,0.2610397007602445
363208fcfe9655e6025d1c28ce8c12da,0.12202074798493276
c4de7679cf246191c0d0011412a56fe2,0.6248099219092588
bd8c73caab98869c913a7dda2a08d2b7,0.24382658873517446
6e6cfc8e63d742cb211870e3bc9c91bb,0.5445368880343153
ed73aa73ac4b2f9b7a201da9c2de6bd0,0.7957762708289362
9b5f23770182951979a1662a2a9de862,0.5382565775080549
54ec51d0ad388cb0c5238e93f1e5633e,0.4681917316633336
e4be707a035cb2853a8c9dc3bede0336,0.9036966381088432
74e377b304035f7e2936e7655e73ec9d,0.16349214134291576
ab590564e6608198f51c53c025e459d0,0.7871966339170309
f488f3d3c6d892aa8a7b758a0933d996,0.3504820428022286
6a5690f7eb3da8af5fc591934d06cef0,0.6135853519202678
ff652f51109de538525267f2331d72d0,0.6157105287267908
9f5e63249197fb63d8a4bd63f2eb3501,0.618435925388596
6344cf043c17c4edf1965c231d0b2a72,0.6370430983071169
08568acd542fcc3703548ebc9267d553,0.4928777943597465
0e8bf6dba9a258bf12ac794e73b3f9ac,0.6121267138000264
ea0a079f1d485e104d3438a6e7545dd2,0.20656708238024168
e89c27df6db7ff075d2f92364400334e,0.3259148363644853
44e4a5121b8c1daa59a1774baa222fa7,0.6897850000341186
ed22ba4602072bad0588df8418a554c1,0.6679385593495593
ed6184c93a18e557df4098f6585f361f,0.1310930985750702
5032a9005876870be657a7245cc1d23f,0.5066862346795854
8938be0efd50690394cb61657e9aee70,0.6569911990143867
137c7614e2e253370c6b851b934a0f9f,0.47146243655208064
7866b51c4c5096f7f45f1493c0a62a6a,0.41834690517630346
f173568ae53467cbab56ec182bf84a17,0.7583346219217982
244c22e2c9de7b21609a9d182e5efc85,0.38328607389396085
542d96a9e4cc2edbffe7e248ceae8659,0.5820523189632449
3ba853f85df95561e272a1ab26876c1f,0.09671164716384177
7dd1a8bec9a6bfd26caa86b8ba22c6d1,0.4732302319081925
e88693f53095ccd0c44b8ef225eabe7b,0.5652708738582758
6f05eedcbe030f0abde043f89303c02a,0.7587130015263478
e6e6e242ff1cf57bf2c9ad2db5d2815f,0.6813885846448684
f99007878acd878ce09bebad7a77d9d0,0.7995774713170175
aa6496ac1fca8904aad24b3a486210f2,0.6196466990898515
00afcc30ffc24fe03e483bc09da7984f,0.7636143437171015
78f414c0f20a5bf27eb3b2e83851c894,0.260474369338105
c6278aa7e660ef2a5c2b79c03207ec86,0.8489170252908801
aa20f885856f84413e434b77ea4e7d0e,0.7563914683515539
4f7fc3028b58f1e75bbe9b9d077593e9,0.8133698668603853
30cb93ba37354edc50e76ca092b1046e,0.7883283352394759
d055b035d8dbfaf88b3ff5a72216e6f7,0.5475154644665354
ba36665a2f02f8dfe75514c6f14fb124,0.25898453689818607
01ae021a8392afb995bbda894cd26ebc,0.7479769779701252
c5f8bfd9ee68a2648199dd85eebafc11,0.47432946042542945
55bd4d0fb937dafe283dfcea69b2bd24,0.08775884583687756
119f12e370a8970dd1e4dc168b747871,0.6357520199815185
